tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
148,Extended_Calm,0.00695169,0.00816130,-4.968771,-4.896418,0.417673,0,0,1,0.0047599580,0,0.0,378.52,0.4140,0.4206,0.1371,0.0282,0.8341,0.0087
149,Extended_Calm,0.00595664,0.00807915,-5.123249,-4.898432,0.394827,0,0,1,0.0054028568,0,0.0,359.99,0.4358,0.4198,0.1184,0.0260,0.7727,0.0080
150,Extended_Calm,0.00609544,0.00915680,-5.100214,-4.763376,0.363035,0,0,1,0.0094018336,0,0.0,341.64,0.4421,0.4088,0.1206,0.0285,0.7909,0.0083
151,Extended_Calm,0.00639331,0.00828224,-5.052503,-4.877687,0.400484,0,0,1,-0.0016818459,0,0.0,321.71,0.4553,0.4104,0.1107,0.0236,1.6978,0.0177
152,Extended_Calm,0.00672545,0.00887601,-5.001856,-4.796427,0.366727,0,0,1,0.0082975375,0,0.0,301.95,0.4737,0.3967,0.1042,0.0254,0.7544,0.0077
153,Extended_Calm,0.00667998,0.00992488,-5.008640,-4.684478,0.362239,0,0,1,-0.0104809326,0,0.0,294.80,0.4749,0.3748,0.1181,0.0322,0.7785,0.0081
154,Extended_Calm,0.00590542,0.01075365,-5.131884,-4.607511,0.367158,0,0,1,0.0108949293,0,0.0,289.36,0.4687,0.3891,0.1126,0.0296,0.7468,0.0078
155,Extended_Calm,0.00517705,0.01005407,-5.263519,-4.675616,0.371090,0,0,1,0.0055676661,0,0.0,261.30,0.5024,0.3728,0.1012,0.0237,0.9080,0.0084
156,Extended_Calm,0.00487788,0.00903971,-5.323045,-4.786394,0.389520,0,0,1,-0.0024620033,0,0.0,237.31,0.5121,0.3564,0.1087,0.0227,1.4749,0.0134
157,Extended_Calm,0.00437568,0.00993879,-5.431694,-4.679395,0.355126,0,0,1,-0.0102535326,0,0.0,508.98,0.5032,0.3648,0.1066,0.0254,0.7303,0.0078
158,Extended_Calm,0.00472979,0.00996528,-5.353875,-4.676186,0.352343,0,0,1,0.0080621353,0,0.0,499.99,0.5221,0.3637,0.0911,0.0230,0.6533,0.0072
159,Extended_Calm,0.00479143,0.00899668,-5.340926,-4.786858,0.378092,0,0,1,-0.0007468001,0,0.0,482.56,0.5326,0.3523,0.0951,0.0200,2.4933,0.0343
160,Extended_Calm,0.00424048,0.00852148,-5.463079,-4.835603,0.366649,0,0,1,-0.0047619056,0,0.0,462.53,0.5389,0.3507,0.0904,0.0199,0.8194,0.0081
161,Extended_Calm,0.00410220,0.00790936,-5.496231,-4.914053,0.380681,0,0,1,0.0031839846,0,0.0,445.29,0.5333,0.3461,0.0984,0.0222,1.0525,0.0100
162,Extended_Calm,0.00378256,0.00714434,-5.577353,-5.027686,0.417329,0,0,1,0.0015341758,0,0.0,436.21,0.5275,0.3330,0.1142,0.0252,1.5931,0.0163
163,Extended_Calm,0.00399877,0.00629653,-5.521769,-5.177221,0.481948,0,0,1,-0.0007746021,0,0.0,435.05,0.4828,0.3413,0.1520,0.0239,2.1001,0.0257
164,Extended_Calm,0.00384607,0.00715143,-5.560703,-5.010657,0.367761,0,0,1,-0.0068714739,0,0.0,413.50,0.5204,0.3100,0.1450,0.0246,0.7810,0.0082
165,Extended_Calm,0.00440665,0.00704360,-5.424640,-5.027143,0.368393,0,0,1,-0.0045852269,0,0.0,393.75,0.5348,0.3139,0.1307,0.0206,0.7562,0.0077
166,Extended_Calm,0.00401266,0.00652107,-5.518300,-5.111648,0.389684,0,0,1,0.0023754286,0,0.0,374.38,0.5474,0.3153,0.1106,0.0267,1.1519,0.0109
167,Extended_Calm,0.00400855,0.00623096,-5.519326,-5.154264,0.382911,0,0,1,-0.0034391799,0,0.0,354.66,0.5556,0.3159,0.1042,0.0243,0.8589,0.0082
168,Extended_Calm,0.00380497,0.00587454,-5.571446,-5.213208,0.384222,0,0,1,-0.0028732100,0,0.0,336.24,0.5656,0.3221,0.0903,0.0221,0.9397,0.0087
169,Extended_Calm,0.00301606,0.00557236,-5.803805,-5.265488,0.383734,0,0,1,-0.0028578767,0,0.0,318.92,0.5526,0.3434,0.0868,0.0172,0.9131,0.0084
170,Extended_Calm,0.00346599,0.00513734,-5.664757,-5.355593,0.408076,0,0,1,0.0017230349,0,0.0,304.74,0.5362,0.3406,0.0997,0.0235,1.2342,0.0115
171,Extended_Calm,0.00363790,0.00458457,-5.616348,-5.487041,0.455029,0,0,1,-0.0007356558,0,0.0,294.25,0.5272,0.3331,0.1109,0.0288,1.8856,0.0205
172,Extended_Calm,0.00267430,0.00451554,-5.924066,-5.486196,0.411137,0,0,1,-0.0028503454,0,0.0,279.33,0.5328,0.3394,0.0978,0.0300,0.8168,0.0079
173,Extended_Calm,0.00249971,0.00422149,-5.991581,-5.555766,0.415782,0,0,1,-0.0019221872,0,0.0,261.67,0.5378,0.3468,0.0969,0.0185,1.0060,0.0092
174,Extended_Calm,0.00260579,0.00372207,-5.950018,-5.698445,0.458996,0,0,1,-0.0004322218,0,0.0,242.06,0.5600,0.3284,0.0958,0.0158,2.2231,0.0258
175,Extended_Calm,0.00248108,0.00473463,-5.999063,-5.425705,0.370327,0,0,1,0.0055014590,0,0.0,497.78,0.5141,0.3458,0.1187,0.0214,0.9589,0.0096
176,Extended_Calm,0.00237873,0.00485543,-6.041187,-5.401241,0.368335,0,0,1,0.0038881508,0,0.0,490.36,0.5327,0.3433,0.1041,0.0199,0.6632,0.0072
177,Extended_Calm,0.00239045,0.00467035,-6.036275,-5.441217,0.371021,0,0,1,-0.0027474125,0,0.0,475.47,0.5458,0.3476,0.0923,0.0143,0.7725,0.0079
178,Extended_Calm,0.00233341,0.00436225,-6.060424,-5.511047,0.377947,0,0,1,-0.0018646420,0,0.0,454.34,0.5610,0.3387,0.0830,0.0172,1.0004,0.0095
179,Extended_Calm,0.00216151,0.00401060,-6.136949,-5.601169,0.396078,0,0,1,-0.0011832697,0,0.0,432.15,0.5706,0.3158,0.0860,0.0275,1.3183,0.0125
180,Extended_Calm,0.00212150,0.00370658,-6.155632,-5.680698,0.400336,0,0,1,0.0014060950,0,0.0,410.13,0.5882,0.2982,0.0916,0.0219,1.1125,0.0103
181,Extended_Calm,0.00216333,0.00340463,-6.136105,-5.767684,0.407610,0,0,1,-0.0011828631,0,0.0,389.83,0.6086,0.2869,0.0825,0.0220,1.1879,0.0108
182,Extended_Calm,0.00240310,0.00399028,-6.030997,-5.592534,0.356187,0,0,1,-0.0044335532,0,0.0,379.60,0.5765,0.3185,0.0834,0.0217,0.8373,0.0081
183,Extended_Calm,0.00221880,0.00388322,-6.110788,-5.623126,0.363956,0,0,1,0.0023723972,0,0.0,352.52,0.5955,0.3010,0.0890,0.0145,0.8113,0.0076
184,Extended_Calm,0.00214432,0.00369434,-6.144933,-5.674195,0.368357,0,0,1,0.0019222481,0,0.0,324.82,0.6149,0.2872,0.0839,0.0140,0.9235,0.0082
185,Extended_Calm,0.00174350,0.00334785,-6.351859,-5.779599,0.390499,0,0,1,-0.0002579802,0,0.0,301.69,0.6226,0.3023,0.0665,0.0087,2.6392,0.0342
186,Extended_Calm,0.00174113,0.00310714,-6.353223,-5.853292,0.391500,0,0,1,0.0012332520,0,0.0,282.17,0.6261,0.2879,0.0683,0.0177,1.1255,0.0097
187,Extended_Calm,0.00155829,0.00281599,-6.464163,-5.961923,0.421650,0,0,1,-0.0005654269,0,0.0,268.23,0.6074,0.2980,0.0759,0.0187,1.7055,0.0164
188,Extended_Calm,0.00158328,0.00268296,-6.448259,-6.004251,0.404418,0,0,1,-0.0013484125,0,0.0,253.67,0.6063,0.2884,0.0846,0.0206,0.9482,0.0085
189,Extended_Calm,0.00152324,0.00264704,-6.486918,-6.014859,0.393120,0,0,1,-0.0015509106,0,0.0,506.52,0.6027,0.2915,0.0815,0.0244,0.7755,0.0078
190,Extended_Calm,0.00169295,0.00320927,-6.381280,-5.814430,0.364039,0,0,1,0.0036761368,0,0.0,504.45,0.5514,0.3115,0.1066,0.0306,0.8631,0.0087
191,Extended_Calm,0.00177747,0.00314998,-6.332563,-5.836756,0.370427,0,0,1,0.0020218292,0,0.0,488.27,0.5861,0.3064,0.0867,0.0209,0.7292,0.0075
192,Extended_Calm,0.00164354,0.00293863,-6.410903,-5.907393,0.375956,0,0,1,0.0011416920,0,0.0,459.62,0.5964,0.3040,0.0831,0.0165,1.0830,0.0101
193,Extended_Calm,0.00167742,0.00290107,-6.390501,-5.916861,0.368762,0,0,1,-0.0019563554,0,0.0,433.02,0.5980,0.2957,0.0947,0.0116,0.7448,0.0073
194,Extended_Calm,0.00154539,0.00266488,-6.472480,-6.007296,0.385212,0,0,1,0.0005992021,0,0.0,399.81,0.6262,0.2701,0.0905,0.0133,1.5955,0.0151
195,Extended_Calm,0.00160010,0.00241356,-6.437692,-6.115614,0.414397,0,0,1,0.0002061702,0,0.0,374.74,0.6297,0.2649,0.0899,0.0154,2.5084,0.0320
196,Extended_Calm,0.00142217,0.00253049,-6.555570,-6.052182,0.368217,0,0,1,0.0021557423,0,0.0,353.09,0.6247,0.2758,0.0859,0.0136,0.7345,0.0070
197,Extended_Calm,0.00152003,0.00235205,-6.489024,-6.132035,0.385795,0,0,1,0.0007089482,0,0.0,323.86,0.6397,0.2635,0.0767,0.0201,1.3577,0.0119
198,Extended_Calm,0.00145835,0.00238276,-6.530446,-6.112301,0.366652,0,0,1,-0.0018228594,0,0.0,303.38,0.6464,0.2651,0.0709,0.0176,0.7510,0.0069
199,Extended_Calm,0.00143883,0.00219114,-6.543927,-6.205715,0.391863,0,0,1,-0.0002320538,0,0.0,276.69,0.6315,0.2691,0.0848,0.0146,2.3588,0.0273
200,Extended_Calm,0.00136709,0.00240017,-6.595072,-6.105598,0.366220,0,0,1,-0.0023211474,0,0.0,267.41,0.6001,0.2941,0.0913,0.0145,0.7654,0.0072
201,Extended_Calm,0.00157965,0.00230806,-6.450555,-6.148365,0.374449,0,0,1,0.0012051392,0,0.0,243.57,0.6163,0.2853,0.0809,0.0176,0.9713,0.0081
202,Extended_Calm,0.00186999,0.00238408,-6.281823,-6.115001,0.372063,0,0,1,0.0018066189,0,0.0,506.36,0.5884,0.3157,0.0792,0.0168,0.6670,0.0071
203,Extended_Calm,0.00195351,0.00322025,-6.238130,-5.820849,0.383355,0,0,1,-0.0042191039,0,0.0,492.18,0.4530,0.3982,0.1205,0.0282,1.1539,0.0115
204,Extended_Calm,0.00226123,0.00294770,-6.091847,-5.917269,0.397535,0,0,1,-0.0001099638,0,0.0,498.34,0.5349,0.3607,0.0865,0.0178,3.2051,0.0611
205,Extended_Calm,0.00228426,0.00286659,-6.081712,-5.936764,0.382380,0,0,1,-0.0019353719,0,0.0,481.92,0.5421,0.3683,0.0739,0.0157,0.7158,0.0075
206,Extended_Calm,0.00236915,0.00271446,-6.045225,-5.986619,0.373486,0,0,1,0.0014884064,0,0.0,453.63,0.5854,0.3436,0.0608,0.0102,0.8379,0.0080
207,Extended_Calm,0.00235817,0.00259233,-6.049869,-6.028260,0.364601,0,0,1,0.0014819619,0,0.0,420.91,0.6046,0.3326,0.0565,0.0063,0.8323,0.0076
208,Extended_Calm,0.00278132,0.00237319,-5.884829,-6.120252,0.376349,0,0,1,-0.0001440133,0,0.0,385.29,0.6341,0.2990,0.0611,0.0058,2.8552,0.0407
209,Extended_Calm,0.00266537,0.00290266,-5.927412,-5.913516,0.359875,0,0,1,-0.0035691165,0,0.0,400.63,0.5296,0.3740,0.0896,0.0068,0.9083,0.0091
210,Extended_Calm,0.00227403,0.00276987,-6.086202,-5.962852,0.365314,0,0,1,0.0014052483,0,0.0,366.39,0.5722,0.3426,0.0779,0.0073,0.9371,0.0084
211,Extended_Calm,0.00237932,0.00298331,-6.040941,-5.888879,0.365236,0,0,1,-0.0028881075,0,0.0,359.02,0.5521,0.3548,0.0810,0.0120,0.7205,0.0072
212,Extended_Calm,0.00219823,0.00273883,-6.120103,-5.981277,0.380443,0,0,1,-0.0001602193,0,0.0,317.17,0.5993,0.3128,0.0717,0.0162,2.9352,0.0432
213,Extended_Calm,0.00207224,0.00252425,-6.179127,-6.072121,0.408026,0,0,1,-0.0000331538,0,0.0,289.01,0.6020,0.3053,0.0708,0.0219,4.3188,0.1121
214,Extended_Calm,0.00219935,0.00229582,-6.119596,-6.161870,0.401325,0,0,1,-0.0007315164,0,0.0,262.26,0.6301,0.2839,0.0636,0.0224,1.3409,0.0114
215,Extended_Calm,0.00226980,0.00223715,-6.088065,-6.179161,0.378249,0,0,1,-0.0013433347,0,0.0,241.37,0.6072,0.3032,0.0692,0.0204,0.8747,0.0072
216,Extended_Calm,0.00272272,0.00206363,-5.906123,-6.263091,0.390612,0,0,1,-0.0006289474,0,0.0,505.47,0.6444,0.2718,0.0720,0.0118,1.2566,0.0116
217,Extended_Calm,0.00297002,0.00298091,-5.819186,-5.895646,0.379623,0,0,1,-0.0041174952,0,0.0,501.08,0.4925,0.3438,0.1299,0.0338,1.3212,0.0135
218,Extended_Calm,0.00252478,0.00274981,-5.981601,-5.986297,0.399242,0,0,1,-0.0008575516,0,0.0,501.48,0.5439,0.3292,0.1068,0.0201,1.2172,0.0124
219,Extended_Calm,0.00264288,0.00284149,-5.935884,-5.948649,0.387568,0,0,1,-0.0024082679,0,0.0,487.44,0.5625,0.3239,0.0927,0.0208,0.6830,0.0072
220,Extended_Calm,0.00308285,0.00314807,-5.781900,-5.847885,0.390322,0,0,1,-0.0032054058,0,0.0,480.99,0.5546,0.3252,0.1004,0.0199,0.7534,0.0077
221,Extended_Calm,0.00329629,0.00341250,-5.714957,-5.768949,0.394906,0,0,1,0.0033098686,0,0.0,472.24,0.5253,0.3525,0.1058,0.0164,0.7303,0.0076
222,Extended_Calm,0.00348488,0.00371034,-5.659321,-5.688934,0.403314,0,0,1,-0.0035586299,0,0.0,462.67,0.4970,0.3666,0.1158,0.0207,0.7380,0.0077
223,Extended_Calm,0.00327573,0.00371862,-5.721214,-5.688097,0.406050,0,0,1,-0.0028391305,0,0.0,442.08,0.5025,0.3635,0.1102,0.0239,0.7183,0.0076
224,Extended_Calm,0.00379165,0.00337152,-5.574955,-5.783140,0.400136,0,0,1,-0.0013057079,0,0.0,401.52,0.5580,0.3364,0.0855,0.0201,1.1273,0.0104
225,Extended_Calm,0.00402077,0.00311985,-5.516281,-5.852736,0.384432,0,0,1,0.0015469286,0,0.0,361.31,0.6091,0.3021,0.0731,0.0157,0.9647,0.0085
226,Extended_Calm,0.00405684,0.00382895,-5.507350,-5.648413,0.384853,0,0,1,-0.0046799319,0,0.0,383.31,0.5365,0.3577,0.0863,0.0194,0.9276,0.0094
227,Extended_Calm,0.00413529,0.00405321,-5.488199,-5.594787,0.391241,0,0,1,-0.0037679197,0,0.0,373.15,0.5311,0.3602,0.0886,0.0201,0.7330,0.0074
228,Extended_Calm,0.00406182,0.00362070,-5.506124,-5.710147,0.395572,0,0,1,0.0001975395,0,0.0,330.32,0.5936,0.3104,0.0839,0.0121,2.9987,0.0455
229,Extended_Calm,0.00414711,0.00382585,-5.485343,-5.648254,0.382149,0,0,1,0.0035704465,0,0.0,316.99,0.5584,0.3174,0.1121,0.0121,0.7513,0.0073
230,Extended_Calm,0.00424808,0.00416714,-5.461287,-5.564684,0.386662,0,0,1,-0.0041238055,0,0.0,313.36,0.5231,0.3553,0.1022,0.0194,0.7566,0.0076
231,Extended_Calm,0.00487545,0.00432139,-5.323543,-5.530394,0.389447,0,0,1,0.0038530692,0,0.0,300.76,0.5558,0.3288,0.0957,0.0197,0.7445,0.0072
232,Extended_Calm,0.00471185,0.00454444,-5.357675,-5.479825,0.389155,0,0,1,-0.0042773506,0,0.0,292.91,0.5396,0.3499,0.0969,0.0137,0.7492,0.0073
233,Extended_Calm,0.00489286,0.00519947,-5.319978,-5.348592,0.399956,0,0,1,-0.0055781909,0,0.0,301.46,0.4673,0.3893,0.1240,0.0194,0.7961,0.0084
234,Extended_Calm,0.00477184,0.00537464,-5.345023,-5.319413,0.407982,0,0,1,0.0045449039,0,0.0,290.31,0.4545,0.3996,0.1182,0.0277,0.7557,0.0077
235,Extended_Calm,0.00487181,0.00535976,-5.324290,-5.321424,0.405535,0,0,1,-0.0041696470,0,0.0,273.27,0.4855,0.3749,0.1171,0.0224,0.7773,0.0076
236,Extended_Calm,0.00465576,0.00531737,-5.369649,-5.326400,0.398958,0,0,1,-0.0040968862,0,0.0,254.86,0.4938,0.3762,0.1095,0.0205,0.7857,0.0074
237,Extended_Calm,0.00510078,0.00687372,-5.278361,-5.073179,0.408919,0,0,1,0.0081790812,0,0.0,479.54,0.3786,0.4256,0.1543,0.0414,1.0333,0.0107
238,Extended_Calm,0.00509648,0.00775659,-5.279205,-4.955448,0.415838,0,0,1,0.0076630848,0,0.0,453.23,0.3342,0.4382,0.1840,0.0437,0.8080,0.0089
239,Extended_Calm,0.00460689,0.00729154,-5.380201,-5.017620,0.415482,0,0,1,-0.0042352095,0,0.0,463.06,0.3727,0.4439,0.1501,0.0333,0.7409,0.0089
240,Extended_Calm,0.00479213,0.00708636,-5.340779,-5.039688,0.403554,0,0,1,-0.0049840534,0,0.0,455.35,0.4028,0.4330,0.1431,0.0212,0.6988,0.0081
241,Extended_Calm,0.00474441,0.00628378,-5.350788,-5.165745,0.419398,0,0,1,0.0003713607,0,0.0,450.07,0.4349,0.4108,0.1375,0.0168,2.7897,0.0463
242,Extended_Calm,0.00519258,0.00586025,-5.260525,-5.223251,0.393892,0,0,1,-0.0031809572,0,0.0,430.07,0.4849,0.3895,0.1096,0.0161,0.8435,0.0086
243,Extended_Calm,0.00502748,0.00599885,-5.292837,-5.191398,0.371457,0,0,1,-0.0050327596,0,0.0,408.89,0.5126,0.3669,0.1033,0.0172,0.7002,0.0073
244,Extended_Calm,0.00463894,0.00554375,-5.373270,-5.271883,0.377078,0,0,1,-0.0021860154,0,0.0,379.82,0.5369,0.3429,0.1094,0.0108,1.0952,0.0102
245,Extended_Calm,0.00510856,0.00526904,-5.276837,-5.318806,0.368280,0,0,1,-0.0029213524,0,0.0,352.15,0.5690,0.3176,0.1013,0.0122,0.8641,0.0081
246,Extended_Calm,0.00466806,0.00510768,-5.367011,-5.347518,0.362376,0,0,1,0.0031220667,0,0.0,326.78,0.5708,0.3176,0.0921,0.0194,0.8159,0.0077
247,Extended_Calm,0.00483946,0.00580295,-5.330952,-5.218588,0.353686,0,0,1,0.0064412523,0,0.0,322.65,0.5390,0.3437,0.0893,0.0281,0.7897,0.0080
248,Extended_Calm,0.00418314,0.00537754,-5.476693,-5.297588,0.361608,0,0,1,0.0019642745,0,0.0,290.16,0.5585,0.3468,0.0734,0.0213,1.2072,0.0107
249,Extended_Calm,0.00394202,0.00490652,-5.536062,-5.392248,0.375322,0,0,1,0.0010916697,0,0.0,264.74,0.5906,0.3127,0.0748,0.0219,1.6507,0.0154
250,Extended_Calm,0.00411163,0.00444759,-5.493936,-5.498975,0.408608,0,0,1,0.0006577433,0,0.0,251.69,0.5762,0.3161,0.0829,0.0248,2.0083,0.0210
251,Extended_Calm,0.00394240,0.00401469,-5.535966,-5.618866,0.461349,0,0,1,0.0005994503,0,0.0,504.35,0.5473,0.3111,0.1106,0.0310,1.9180,0.0215
252,Extended_Calm,0.00385046,0.00390024,-5.559563,-5.630721,0.410556,0,0,1,-0.0021034489,0,0.0,495.45,0.5225,0.3362,0.1110,0.0303,0.8423,0.0086
253,Extended_Calm,0.00384386,0.00495011,-5.561278,-5.376412,0.353057,0,0,1,0.0060938211,0,0.0,501.21,0.4929,0.3507,0.1269,0.0296,0.9566,0.0099
254,Extended_Calm,0.00316102,0.00507637,-5.756860,-5.357951,0.366650,0,0,1,0.0039641024,0,0.0,487.00,0.4884,0.3615,0.1189,0.0312,0.6710,0.0075
255,Extended_Calm,0.00321331,0.00463345,-5.740454,-5.456999,0.387606,0,0,1,0.0007313189,0,0.0,456.38,0.5270,0.3440,0.0996,0.0294,1.8948,0.0212
256,Extended_Calm,0.00268113,0.00460355,-5.921518,-5.454044,0.365343,0,0,1,0.0033443077,0,0.0,428.62,0.5488,0.3344,0.0959,0.0210,0.7206,0.0073
257,Extended_Calm,0.00266556,0.00434493,-5.927341,-5.512369,0.369629,0,0,1,0.0019910641,0,0.0,396.56,0.5509,0.3294,0.1048,0.0149,0.9853,0.0092
258,Extended_Calm,0.00227535,0.00461538,-6.085620,-5.447611,0.355742,0,0,1,0.0042152793,0,0.0,377.78,0.5295,0.3464,0.1071,0.0170,0.7110,0.0073
259,Extended_Calm,0.00236490,0.00449359,-6.047019,-5.475872,0.358787,0,0,1,0.0028106945,0,0.0,347.05,0.5542,0.3363,0.0950,0.0145,0.8086,0.0076
260,Extended_Calm,0.00237692,0.00428843,-6.041951,-5.521944,0.358205,0,0,1,-0.0023079257,0,0.0,315.67,0.5899,0.3059,0.0895,0.0147,0.9106,0.0081
261,Extended_Calm,0.00244704,0.00393708,-6.012878,-5.617094,0.389179,0,0,1,0.0002180937,0,0.0,292.83,0.5834,0.2996,0.1006,0.0164,2.9550,0.0451
262,Extended_Calm,0.00272972,0.00355194,-5.903556,-5.735832,0.443392,0,0,1,-0.0001528318,0,0.0,282.62,0.5823,0.2934,0.1075,0.0168,3.1506,0.0532
263,Extended_Calm,0.00297096,0.00351951,-5.818870,-5.724710,0.383086,0,0,1,-0.0022121353,0,0.0,265.30,0.5696,0.3091,0.1008,0.0205,0.8321,0.0078
264,Extended_Calm,0.00290416,0.00444864,-5.841610,-5.483943,0.353858,0,0,1,0.0056010605,0,0.0,266.68,0.5088,0.3473,0.1169,0.0270,0.9708,0.0099
265,Extended_Calm,0.00292228,0.00442550,-5.835390,-5.495549,0.366464,0,0,1,0.0030807708,0,0.0,249.37,0.5497,0.3130,0.1151,0.0221,0.7761,0.0073
266,Extended_Calm,0.00330276,0.00428656,-5.712997,-5.529063,0.372728,0,0,1,-0.0024496582,0,0.0,501.59,0.5599,0.3062,0.1195,0.0144,0.7789,0.0081
267,Extended_Calm,0.00293543,0.00482375,-5.830901,-5.411819,0.372404,0,0,1,0.0050666519,0,0.0,498.95,0.5053,0.3413,0.1290,0.0244,0.7522,0.0080
268,Extended_Calm,0.00316076,0.00441665,-5.756942,-5.503834,0.381790,0,0,1,0.0012700639,0,0.0,466.40,0.5562,0.3041,0.1218,0.0179,1.3333,0.0131
269,Extended_Calm,0.00322931,0.00458881,-5.735487,-5.459235,0.365389,0,0,1,0.0041368374,0,0.0,447.19,0.5737,0.3136,0.0908,0.0219,0.6922,0.0071
270,Extended_Calm,0.00322063,0.00482007,-5.738177,-5.410831,0.366173,0,0,1,0.0044893182,0,0.0,431.77,0.5729,0.3053,0.0980,0.0238,0.6987,0.0072
271,Extended_Calm,0.00366302,0.00437672,-5.609468,-5.507002,0.366964,0,0,1,-0.0009990542,0,0.0,386.77,0.6249,0.2755,0.0810,0.0186,1.5981,0.0151
272,Extended_Calm,0.00387420,0.00402767,-5.553416,-5.585096,0.361242,0,0,1,0.0013965141,0,0.0,351.50,0.6242,0.2873,0.0763,0.0121,1.2343,0.0107
273,Extended_Calm,0.00359392,0.00396189,-5.628512,-5.596588,0.348113,0,0,1,-0.0026027823,0,0.0,325.44,0.6199,0.2784,0.0827,0.0190,0.7914,0.0073
274,Extended_Calm,0.00406454,0.00390473,-5.505455,-5.609166,0.342071,0,0,1,0.0026112723,0,0.0,301.33,0.6150,0.2976,0.0719,0.0155,0.7876,0.0071
275,Extended_Calm,0.00445075,0.00660601,-5.414683,-5.109806,0.402371,0,0,1,0.0102558856,0,0.0,355.17,0.3446,0.4166,0.1839,0.0548,1.5810,0.0255
276,Extended_Calm,0.00451795,0.00632629,-5.399697,-5.161134,0.415149,0,0,1,-0.0038537278,0,0.0,356.39,0.4062,0.3963,0.1590,0.0384,0.7970,0.0087
277,Extended_Calm,0.00431556,0.00676263,-5.445528,-5.093574,0.414753,0,0,1,-0.0061497682,0,0.0,352.18,0.3862,0.4013,0.1739,0.0386,0.7391,0.0083
278,Extended_Calm,0.00443291,0.00617086,-5.418698,-5.182882,0.409438,0,0,1,-0.0028711585,0,0.0,335.51,0.4508,0.3759,0.1447,0.0287,0.9997,0.0099
279,Extended_Calm,0.00444777,0.00572158,-5.415352,-5.251750,0.396883,0,0,1,0.0029562380,0,0.0,310.87,0.4945,0.3467,0.1288,0.0300,0.9495,0.0090
280,Extended_Calm,0.00399273,0.00515281,-5.523279,-5.353035,0.395400,0,0,1,-0.0014529904,0,0.0,282.06,0.5178,0.3496,0.1085,0.0241,1.4471,0.0134
281,Extended_Calm,0.00422131,0.00462871,-5.467609,-5.464133,0.416471,0,0,1,0.0008011789,0,0.0,260.87,0.5272,0.3375,0.1134,0.0219,1.8769,0.0194
282,Extended_Calm,0.00422161,0.00411071,-5.467538,-5.599329,0.472675,0,0,1,-0.0004711408,0,0.0,248.95,0.5309,0.3265,0.1138,0.0288,2.2241,0.0267
283,Extended_Calm,0.00411726,0.00387392,-5.492568,-5.645571,0.436775,0,0,1,0.0016995721,0,0.0,507.19,0.5385,0.3131,0.1151,0.0333,0.9765,0.0097
284,Extended_Calm,0.00372289,0.00437945,-5.593255,-5.498502,0.356609,0,0,1,0.0042405636,0,0.0,498.40,0.5557,0.2954,0.1121,0.0368,0.7208,0.0078
285,Extended_Calm,0.00359568,0.00407501,-5.628021,-5.591716,0.408536,0,0,1,-0.0000111986,0,0.0,490.30,0.5270,0.2935,0.1476,0.0318,5.6400,0.2561
286,Extended_Calm,0.00362930,0.00367491,-5.618715,-5.706801,0.443975,0,0,1,-0.0007804209,0,0.0,472.01,0.5177,0.3102,0.1394,0.0327,1.6033,0.0168
287,Extended_Calm,0.00357948,0.00323291,-5.632539,-5.856623,0.503299,0,0,1,-0.0003348367,0,0.0,455.18,0.4870,0.3240,0.1559,0.0330,2.2793,0.0296
288,Extended_Calm,0.00371144,0.00305386,-5.596336,-5.894973,0.456183,0,0,1,-0.0014889164,0,0.0,428.85,0.5092,0.3170,0.1419,0.0318,0.9387,0.0093
289,Extended_Calm,0.00383856,0.00298982,-5.562658,-5.907928,0.431811,0,0,1,-0.0016773295,0,0.0,400.09,0.5193,0.3122,0.1289,0.0396,0.8538,0.0086
290,Extended_Calm,0.00357706,0.00266756,-5.633215,-6.041031,0.475939,0,0,1,-0.0004632369,0,0.0,358.44,0.5152,0.3380,0.1104,0.0363,1.8232,0.0195
291,Extended_Calm,0.00347923,0.00280681,-5.660945,-5.964673,0.411933,0,0,1,-0.0021627496,0,0.0,338.60,0.5065,0.3622,0.1011,0.0302,0.7627,0.0078
292,Extended_Calm,0.00315146,0.00263964,-5.759890,-6.030024,0.419844,0,0,1,0.0012213671,0,0.0,298.61,0.5491,0.3401,0.0877,0.0232,1.0063,0.0092
293,Extended_Calm,0.00310963,0.00279653,-5.773251,-5.963020,0.394683,0,0,1,-0.0023068414,0,0.0,286.28,0.5184,0.3671,0.0899,0.0246,0.7480,0.0075
294,Extended_Calm,0.00283333,0.00288445,-5.866302,-5.930732,0.388507,0,0,1,-0.0022751635,0,0.0,269.58,0.5351,0.3595,0.0872,0.0182,0.7506,0.0073
295,Extended_Calm,0.00287797,0.00262314,-5.850670,-6.033856,0.409506,0,0,1,-0.0006184189,0,0.0,226.13,0.5490,0.3545,0.0811,0.0154,1.6259,0.0147
296,Extended_Calm,0.00259914,0.00272700,-5.952573,-5.988516,0.392566,0,0,1,0.0021157520,0,0.0,506.36,0.5423,0.3385,0.0967,0.0224,0.6825,0.0074
