timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2024-05-10,0.00128816,0.00891459,-4.752366,0.00238776,0.624034,0.318155,0.057811,0,0.010480,497.67,142.60,

2024-05-13,0.00013440,0.00853046,-4.795726,0.00225659,0.645273,0.300856,0.053872,0,0.027538,499.58,268.80,

2024-05-14,0.00458805,0.00833286,-4.818484,0.00217904,0.652389,0.291779,0.055832,0,0.004408,502.75,142.60,

2024-05-15,0.01238295,0.00910443,-4.732202,0.00249773,0.593446,0.318882,0.087672,0,0.004709,510.18,141.70,

2024-05-16,-0.00205751,0.00873872,-4.772725,0.00239170,0.625286,0.304464,0.070250,0,0.007637,499.35,142.00,

2024-05-17,0.00143749,0.00837945,-4.813819,0.00225197,0.650652,0.289782,0.059566,0,0.009408,497.52,141.50,

2024-05-20,0.00115233,0.00805477,-4.852607,0.00212326,0.669580,0.276734,0.053686,0,0.010550,497.32,141.40,

2024-05-21,0.00245249,0.00778928,-4.885689,0.00202979,0.681906,0.266610,0.051485,0,0.006284,499.30,141.10,

2024-05-22,-0.00287925,0.00755861,-4.915469,0.00195883,0.690909,0.258642,0.050449,0,0.005532,500.67,141.30,

2024-05-23,-0.00730434,0.00771085,-4.896108,0.00203220,0.674954,0.264234,0.060813,0,0.003723,508.26,141.50,

2024-05-24,0.00661664,0.00777267,-4.888829,0.00208541,0.668050,0.267139,0.064811,0,0.003738,506.58,141.40,

2024-05-28,0.00069876,0.00747435,-4.927372,0.00198810,0.689371,0.255604,0.055025,0,0.013506,496.81,200.00,

2024-05-29,-0.00700270,0.00759824,-4.911526,0.00204395,0.675414,0.261387,0.063199,0,0.003720,506.98,142.10,

2024-05-30,-0.00663366,0.00766483,-4.903248,0.00208690,0.668435,0.265106,0.066459,0,0.003731,506.06,198.70,

2024-05-31,0.00910808,0.00803346,-4.858194,0.00227277,0.635733,0.282821,0.081446,0,0.003947,510.33,151.80,

2024-06-03,0.00081550,0.00770583,-4.898646,0.00213416,0.667752,0.268697,0.063551,0,0.012592,494.80,143.40,

2024-06-04,0.00111789,0.00741022,-4.936514,0.00199588,0.690535,0.255037,0.054427,0,0.010207,494.35,141.60,

2024-06-05,0.01188517,0.00827849,-4.829981,0.00239614,0.609066,0.296764,0.094170,0,0.005182,509.37,141.30,

2024-06-06,-0.00001884,0.00792230,-4.873128,0.00227760,0.648515,0.280035,0.071450,0,0.027567,496.81,278.30,

2024-06-07,-0.00121564,0.00758770,-4.914179,0.00209932,0.676145,0.264545,0.059310,0,0.009822,493.45,142.70,

2024-06-10,0.00308964,0.00736066,-4.943192,0.00197849,0.692455,0.253264,0.054281,0,0.005190,496.88,141.60,

2024-06-11,0.00240840,0.00712999,-4.974122,0.00187680,0.707161,0.242294,0.050544,0,0.005993,497.36,142.40,

2024-06-12,0.00821312,0.00743482,-4.933553,0.00201272,0.676197,0.257159,0.066644,0,0.003876,509.77,143.20,

2024-06-13,0.00201339,0.00718845,-4.966650,0.00193034,0.698116,0.245216,0.056668,0,0.006799,497.19,165.80,

2024-06-14,0.00060843,0.00692412,-5.003298,0.00182811,0.717249,0.232705,0.050046,0,0.013976,495.56,215.70,

2024-06-17,0.00795883,0.00721865,-4.962836,0.00195392,0.685265,0.248273,0.066462,0,0.003870,509.58,141.70,

2024-06-18,0.00254075,0.00700964,-4.991906,0.00188882,0.704705,0.238258,0.057037,0,0.005715,497.61,141.50,

2024-06-20,-0.00271645,0.00681669,-5.019172,0.00181278,0.718662,0.229372,0.051965,0,0.005369,497.26,141.40,

2024-06-21,-0.00134073,0.00658822,-5.052577,0.00172385,0.733174,0.219214,0.047612,0,0.008422,495.89,141.20,

2024-06-24,-0.00325066,0.00645766,-5.072239,0.00167812,0.737413,0.214553,0.048034,0,0.004639,499.46,141.10,

2024-06-25,0.00385074,0.00637887,-5.084591,0.00166199,0.737889,0.212577,0.049534,0,0.004199,501.17,141.20,

2024-06-26,0.00124814,0.00618517,-5.115421,0.00160878,0.748980,0.205071,0.045949,0,0.008471,496.68,141.30,

2024-06-27,0.00157657,0.00600679,-5.144623,0.00155739,0.756336,0.199239,0.044425,0,0.007107,496.91,140.90,

2024-06-28,-0.00393505,0.00596449,-5.151797,0.00155558,0.751672,0.200227,0.048100,0,0.004028,501.80,140.80,

2024-07-01,0.00205797,0.00582196,-5.176349,0.00152661,0.758734,0.195465,0.045801,0,0.005814,497.53,143.20,

2024-07-02,0.00672982,0.00610043,-5.131140,0.00166064,0.724947,0.212956,0.062098,0,0.003875,509.12,141.10,

2024-07-03,0.00446242,0.00609876,-5.131999,0.00168694,0.725158,0.214898,0.059943,0,0.003873,502.07,141.10,

2024-07-05,0.00576652,0.00622948,-5.112102,0.00176411,0.711192,0.224114,0.064694,0,0.003725,505.27,141.20,

2024-07-08,0.00115400,0.00602044,-5.145117,0.00166839,0.734765,0.212754,0.052481,0,0.008751,492.35,141.00,

2024-07-09,0.00097255,0.00581892,-5.178013,0.00156851,0.751497,0.202119,0.046384,0,0.009568,491.93,141.10,

2024-07-10,0.00989525,0.00664583,-5.051408,0.00197888,0.655279,0.252974,0.091748,0,0.005606,507.80,141.10,

2024-07-11,-0.00862259,0.00717123,-4.980279,0.00229760,0.605159,0.283937,0.110904,0,0.004214,510.65,150.60,

2024-07-12,0.00630747,0.00725911,-4.969038,0.00236813,0.610019,0.291653,0.098327,0,0.003769,504.58,143.40,

2024-07-15,0.00275015,0.00696773,-5.006528,0.00217696,0.651289,0.276591,0.072120,0,0.005392,491.93,142.80,

2024-07-16,0.00593005,0.00698521,-5.002315,0.00212330,0.652026,0.278110,0.069865,0,0.003756,501.42,141.90,

2024-07-17,-0.01402089,0.00869769,-4.795200,0.00300205,0.473203,0.368999,0.157798,0,0.007923,476.64,141.30,

2024-07-18,-0.00768503,0.00879078,-4.784820,0.00306031,0.483709,0.380323,0.135969,0,0.003808,505.78,142.80,

2024-07-19,-0.00664057,0.00868534,-4.795056,0.00297471,0.508417,0.380971,0.110613,0,0.003866,502.68,142.70,

2024-07-22,0.01030991,0.00919666,-4.738421,0.00315273,0.470768,0.407834,0.121398,0,0.004100,509.50,143.50,

2024-07-23,-0.00156880,0.00861525,-4.798869,0.00280299,0.533714,0.381955,0.084331,0,0.009004,489.87,142.70,

2024-07-24,-0.02266241,0.01288136,-4.408594,0.00453633,0.238704,0.479498,0.281798,1,0.015970,257.89,144.80,

2024-07-25,-0.00521020,0.01214554,-4.467212,0.00432164,0.299357,0.501454,0.199189,1,0.005113,500.15,143.70,

2024-07-26,0.01119960,0.01233811,-4.449472,0.00431359,0.307073,0.515476,0.177451,1,0.003861,509.46,142.50,

2024-07-29,0.00058787,0.01137839,-4.526860,0.00385974,0.366916,0.512035,0.121050,1,0.018056,496.00,219.70,

2024-07-30,-0.00506656,0.01076267,-4.578166,0.00347263,0.408198,0.497972,0.093830,1,0.004831,497.94,143.30,

2024-07-31,0.01625471,0.01212515,-4.457697,0.00384641,0.342078,0.524807,0.133114,1,0.005043,480.70,142.30,

2024-08-01,-0.01416106,0.01277527,-4.404687,0.00401688,0.323678,0.533614,0.142708,1,0.004056,504.84,142.30,Aug_2024_selloff
2024-08-02,-0.01861831,0.01425301,-4.295652,0.00449569,0.279626,0.539848,0.180527,1,0.004831,479.92,142.30,Aug_2024_selloff
2024-08-05,-0.02912381,0.01824243,-4.051306,0.00582727,0.199013,0.483798,0.317189,1,0.008333,365.65,141.90,Aug_2024_selloff
2024-08-06,0.00921973,0.01733019,-4.103197,0.00562283,0.239048,0.519339,0.241613,1,0.004506,504.67,143.10,Aug_2024_selloff
2024-08-07,-0.00668419,0.01621479,-4.168050,0.00518489,0.275875,0.544268,0.179857,1,0.005247,502.19,143.30,Aug_2024_selloff
2024-08-08,0.02311738,0.01787887,-4.069229,0.00561298,0.262415,0.522710,0.214875,1,0.004776,488.01,141.90,Aug_2024_selloff
2024-08-09,0.00440954,0.01658487,-4.142593,0.00511627,0.298138,0.542770,0.159092,1,0.007020,501.34,221.20,Aug_2024_selloff
2024-08-12,0.00052562,0.01537438,-4.215687,0.00456828,0.329189,0.550009,0.120801,1,0.021404,502.37,253.50,

2024-08-13,0.01644562,0.01570003,-4.192403,0.00452323,0.332571,0.540883,0.126546,1,0.003878,510.76,199.70,

2024-08-14,0.00315469,0.01471377,-4.256038,0.00415656,0.359583,0.538893,0.101524,1,0.008120,503.25,142.50,

2024-08-15,0.01714018,0.01527266,-4.217316,0.00423264,0.355946,0.529921,0.114132,1,0.003984,510.12,142.10,

2024-08-16,0.00224206,0.01436638,-4.277975,0.00394513,0.382646,0.523945,0.093409,1,0.009980,503.63,141.30,

2024-08-19,0.00956146,0.01397738,-4.304349,0.00377535,0.396868,0.514775,0.088358,1,0.003981,507.76,141.60,

2024-08-20,-0.00162599,0.01319862,-4.361475,0.00354293,0.418323,0.504781,0.076896,1,0.011532,503.79,141.50,

2024-08-21,0.00343628,0.01253670,-4.412755,0.00334923,0.435260,0.493970,0.070770,1,0.006898,504.54,141.30,

2024-08-22,-0.00784835,0.01222420,-4.437403,0.00323961,0.445386,0.483387,0.071227,1,0.004088,507.75,141.30,

2024-08-23,0.01062531,0.01222821,-4.436342,0.00321810,0.449136,0.473989,0.076875,1,0.003745,509.87,141.00,

2024-08-26,-0.00238384,0.01164656,-4.485508,0.00308605,0.467906,0.463348,0.068747,0,0.008386,504.16,141.10,

2024-08-27,0.00137306,0.01106776,-4.536644,0.00293586,0.483449,0.453208,0.063343,0,0.011489,503.50,141.30,

2024-08-28,-0.00580516,0.01074094,-4.566450,0.00284404,0.492869,0.443622,0.063508,0,0.004459,506.14,154.00,

2024-08-29,0.00008935,0.01025592,-4.613785,0.00276207,0.504905,0.435030,0.060065,0,0.029115,504.24,240.00,

2024-08-30,0.00954610,0.01039398,-4.599383,0.00276906,0.502079,0.427235,0.070685,0,0.003744,509.74,141.70,

2024-09-03,-0.02057890,0.01242504,-4.422808,0.00346531,0.415303,0.443762,0.140934,1,0.007554,501.43,141.10,

2024-09-04,-0.00204696,0.01182570,-4.472909,0.00334474,0.455905,0.438217,0.105878,0,0.009342,502.83,141.90,

2024-09-05,-0.00243210,0.01123195,-4.523537,0.00312728,0.488660,0.427366,0.083973,0,0.008072,501.11,141.20,

2024-09-06,-0.01683014,0.01233918,-4.431011,0.00352165,0.440297,0.441526,0.118177,1,0.004832,508.59,141.20,

2024-09-09,0.01119611,0.01239692,-4.426682,0.00355871,0.446019,0.442002,0.111978,0,0.003746,509.29,141.40,

2024-09-10,0.00435596,0.01182010,-4.473104,0.00332369,0.480396,0.430347,0.089257,0,0.005650,501.45,141.10,

2024-09-11,0.01025879,0.01181507,-4.473145,0.00328853,0.485162,0.426427,0.088410,0,0.003745,508.26,141.40,

2024-09-12,0.00842332,0.01159514,-4.490950,0.00317777,0.498947,0.418365,0.082688,0,0.003889,506.18,140.90,

2024-09-13,0.00522265,0.01115676,-4.528491,0.00300509,0.522360,0.404735,0.072905,0,0.004847,502.59,174.80,

2024-09-16,0.00147692,0.01063104,-4.576027,0.00281554,0.547585,0.388245,0.064170,0,0.010738,500.36,174.70,

2024-09-17,0.00040857,0.01014057,-4.622598,0.00264867,0.567677,0.372987,0.059335,0,0.020199,500.92,285.80,

2024-09-18,-0.00296578,0.00973773,-4.662841,0.00252813,0.581968,0.360140,0.057893,0,0.006428,502.90,141.60,

2024-09-19,0.01706435,0.01110911,-4.532959,0.00301296,0.507379,0.387051,0.105570,0,0.005949,507.94,141.40,

2024-09-20,-0.00172851,0.01060381,-4.579732,0.00289763,0.542749,0.374005,0.083247,0,0.009716,501.62,141.70,

2024-09-23,0.00249881,0.01013442,-4.624248,0.00272875,0.569559,0.360408,0.070033,0,0.007407,500.62,141.60,

2024-09-24,0.00286129,0.00972063,-4.665278,0.00257741,0.590198,0.347344,0.062458,0,0.006575,500.88,141.30,

2024-09-25,-0.00220551,0.00932207,-4.706705,0.00244393,0.607688,0.334835,0.057478,0,0.007617,501.06,141.60,

2024-09-26,0.00396463,0.00903265,-4.738025,0.00235557,0.618331,0.325410,0.056258,0,0.005047,502.95,141.20,

2024-09-27,-0.00145025,0.00866654,-4.779294,0.00225462,0.631401,0.315434,0.053165,0,0.009565,501.47,140.90,

2024-09-30,0.00400724,0.00842476,-4.807414,0.00218929,0.637821,0.308417,0.053762,0,0.004802,503.47,142.70,

2024-10-01,-0.00895853,0.00868237,-4.777445,0.00228312,0.619869,0.313059,0.067073,0,0.003785,510.09,140.70,

2024-10-02,0.00042219,0.00834424,-4.817622,0.00220984,0.638870,0.302899,0.058232,0,0.018396,500.17,188.80,

2024-10-03,-0.00182814,0.00803392,-4.855520,0.00212192,0.652658,0.293406,0.053936,0,0.007818,499.63,141.10,

2024-10-04,0.00908728,0.00835842,-4.816347,0.00223968,0.628128,0.302425,0.069447,0,0.003861,510.32,140.90,

2024-10-07,-0.00904038,0.00864620,-4.783853,0.00238502,0.608372,0.311886,0.079742,0,0.003809,509.84,140.90,

2024-10-08,0.00945752,0.00895369,-4.750474,0.00254586,0.588196,0.323304,0.088500,0,0.003830,509.93,140.90,

2024-10-09,0.00692648,0.00891026,-4.755458,0.00254585,0.596753,0.322135,0.081112,0,0.003812,504.99,141.00,

2024-10-10,-0.00175011,0.00851936,-4.798667,0.00236335,0.629115,0.306110,0.064775,0,0.008360,495.71,141.00,

2024-10-11,0.00598825,0.00842185,-4.809511,0.00229884,0.635814,0.300615,0.063571,0,0.003913,502.69,140.80,

2024-10-14,0.00817830,0.00856761,-4.792636,0.00235057,0.623857,0.305578,0.070565,0,0.003732,507.68,140.90,

2024-10-15,-0.00776973,0.00865124,-4.783371,0.00239466,0.618306,0.308177,0.073517,0,0.003727,506.92,140.90,

2024-10-16,0.00434650,0.00841911,-4.809882,0.00230254,0.638584,0.296766,0.064649,0,0.004571,500.01,141.10,

2024-10-17,0.00008572,0.00807166,-4.851348,0.00217546,0.664248,0.279715,0.056037,0,0.027743,497.43,280.60,

2024-10-18,0.00384655,0.00786282,-4.876796,0.00208148,0.675197,0.269628,0.055175,0,0.004718,499.67,141.20,

2024-10-21,-0.00164210,0.00757372,-4.913434,0.00197377,0.692039,0.256951,0.051011,0,0.008075,498.35,141.20,

2024-10-22,-0.00053115,0.00729230,-4.950979,0.00188682,0.706101,0.245657,0.048242,0,0.015450,498.72,216.00,

2024-10-23,-0.00913737,0.00770342,-4.897379,0.00205668,0.667031,0.263420,0.069549,0,0.004044,511.05,141.20,

2024-10-24,0.00216256,0.00745416,-4.930247,0.00199331,0.687917,0.253070,0.059013,0,0.006640,498.76,140.90,

2024-10-25,-0.00034523,0.00717781,-4.967509,0.00189781,0.705781,0.242257,0.051962,0,0.018809,496.67,217.80,

2024-10-28,0.00309153,0.00699887,-4.992485,0.00183598,0.713447,0.235647,0.050907,0,0.005026,499.32,141.20,

2024-10-29,0.00161816,0.00677449,-5.024997,0.00176947,0.725075,0.227138,0.047787,0,0.007570,497.84,141.00,

2024-10-30,-0.00302520,0.00661926,-5.048081,0.00172505,0.729536,0.222542,0.047922,0,0.004920,500.05,141.10,

2024-10-31,-0.01960306,0.00980894,-4.673279,0.00325408,0.422617,0.333764,0.243619,0,0.024844,420.96,140.90,

2024-11-01,0.00422046,0.00943871,-4.713511,0.00325786,0.487133,0.342656,0.170210,0,0.004981,502.48,142.50,

2024-11-04,-0.00215394,0.00887201,-4.772400,0.00300496,0.550545,0.336224,0.113231,0,0.007445,497.08,142.20,

2024-11-05,0.01209188,0.00973377,-4.682415,0.00336121,0.489409,0.370365,0.140226,0,0.004529,507.00,141.40,

2024-11-06,0.02486556,0.01483137,-4.269803,0.00523178,0.218485,0.389852,0.391663,2,0.014278,234.46,149.20,

2024-11-07,0.00773208,0.01417566,-4.317675,0.00519038,0.273915,0.434794,0.291291,1,0.004460,503.53,142.30,

2024-11-08,0.00433170,0.01307954,-4.396526,0.00479030,0.335392,0.464264,0.200344,1,0.006037,495.66,141.40,

2024-11-11,0.00095290,0.01193164,-4.483386,0.00420683,0.394681,0.470645,0.134674,1,0.014558,494.55,191.10,

2024-11-12,-0.00310630,0.01103790,-4.555267,0.00365218,0.441104,0.460755,0.098141,1,0.006745,494.56,141.90,

2024-11-13,0.00048571,0.01026783,-4.622795,0.00319672,0.483235,0.440916,0.075848,0,0.018824,492.42,218.60,

2024-11-14,-0.00643013,0.00995557,-4.650156,0.00295836,0.501680,0.426896,0.071424,0,0.004084,501.42,141.80,

2024-11-15,-0.01280855,0.01064825,-4.581945,0.00313120,0.464856,0.441927,0.093218,0,0.004243,507.48,141.60,

2024-11-18,0.00409728,0.01017134,-4.626399,0.00294600,0.499011,0.423601,0.077388,0,0.005328,499.76,141.60,

2024-11-19,0.00365548,0.00971992,-4.670123,0.00275189,0.529566,0.403246,0.067188,0,0.005574,499.35,143.70,

2024-11-20,0.00033876,0.00924207,-4.719234,0.00256191,0.560216,0.380729,0.059055,0,0.020904,497.34,281.40,

2024-11-21,0.00536850,0.00901815,-4.742793,0.00246456,0.573469,0.366443,0.060088,0,0.004235,503.23,142.20,

2024-11-22,0.00309932,0.00867885,-4.780602,0.00235524,0.594790,0.348861,0.056349,0,0.005772,500.75,141.80,

2024-11-25,0.00339214,0.00838292,-4.814670,0.00225596,0.611958,0.333608,0.054434,0,0.005316,501.21,188.50,

2024-11-26,0.00522138,0.00824395,-4.831043,0.00221163,0.619403,0.324244,0.056353,0,0.004109,504.07,142.10,

2024-11-27,-0.00303008,0.00797411,-4.864099,0.00213532,0.635487,0.310985,0.053528,0,0.005540,500.87,141.60,

2024-11-29,0.00621218,0.00796350,-4.865266,0.00213660,0.634258,0.307259,0.058483,0,0.003807,505.92,141.80,

2024-12-02,0.00179236,0.00766346,-4.903305,0.00204684,0.653442,0.293572,0.052986,0,0.007674,499.03,142.00,

2024-12-03,0.00046382,0.00736376,-4.943120,0.00195968,0.669907,0.280669,0.049424,0,0.016612,498.31,169.60,

2024-12-04,0.00620953,0.00741617,-4.935969,0.00198014,0.661671,0.280918,0.057411,0,0.003752,506.32,142.10,

2024-12-05,-0.00164564,0.00715660,-4.971611,0.00191364,0.679220,0.269083,0.051697,0,0.007762,498.72,141.30,

2024-12-06,0.00189560,0.00691901,-5.005368,0.00184460,0.692451,0.258804,0.048745,0,0.006901,498.28,141.60,

2024-12-09,-0.00514964,0.00691135,-5.006515,0.00184802,0.688475,0.257951,0.053574,0,0.003855,504.31,142.80,

2024-12-10,-0.00310899,0.00674463,-5.030785,0.00180412,0.698269,0.250590,0.051142,0,0.004894,499.90,141.70,

2024-12-11,0.00773055,0.00705585,-4.986679,0.00193532,0.668447,0.264765,0.066787,0,0.003879,509.72,175.40,

2024-12-12,-0.00515261,0.00703840,-4.989713,0.00195648,0.672415,0.263343,0.064242,0,0.003877,503.35,158.30,

2024-12-13,-0.00019852,0.00676748,-5.028077,0.00184923,0.697798,0.249198,0.053005,0,0.022651,493.88,248.30,

2024-12-16,0.00426994,0.00668596,-5.039765,0.00181129,0.701162,0.244810,0.054028,0,0.004090,500.45,141.30,

2024-12-17,-0.00412004,0.00660173,-5.052235,0.00178247,0.706668,0.239873,0.053459,0,0.004133,500.62,141.30,

2024-12-18,-0.02980352,0.01374705,-4.360537,0.00508805,0.181029,0.284258,0.534713,2,0.122373,67.21,143.70,

2024-12-19,-0.00030716,0.01236649,-4.487962,0.00537002,0.307106,0.341674,0.351220,2,0.023486,467.74,266.50,

2024-12-20,0.01201109,0.01342590,-4.389793,0.00542971,0.274818,0.389008,0.336175,1,0.004258,485.26,142.20,

2024-12-23,0.00598837,0.01244066,-4.467006,0.00516356,0.338524,0.424234,0.237242,1,0.004795,496.35,141.70,

2024-12-24,0.01111498,0.01271181,-4.436357,0.00500574,0.335832,0.452577,0.211591,1,0.004018,507.02,141.70,

2024-12-26,0.00006656,0.01140708,-4.542537,0.00446421,0.403199,0.455848,0.140953,1,0.029143,486.31,399.30,

2024-12-27,-0.01052650,0.01157186,-4.519903,0.00423195,0.396964,0.469939,0.133098,1,0.003934,508.26,151.70,

2024-12-30,-0.01141157,0.01187033,-4.488313,0.00410321,0.386942,0.482645,0.130412,1,0.003931,508.68,141.80,

2024-12-31,-0.00363818,0.01102440,-4.558457,0.00367527,0.432406,0.470403,0.097190,1,0.006064,495.00,141.80,

2025-01-02,-0.00245689,0.01023553,-4.629051,0.00327636,0.475998,0.447981,0.076021,0,0.007509,492.88,142.00,

2025-01-03,0.01250334,0.01088387,-4.563921,0.00334774,0.439979,0.464983,0.095039,1,0.004174,504.41,142.00,

2025-01-06,0.00576061,0.01046454,-4.601514,0.00315534,0.469288,0.449263,0.081449,0,0.004419,501.06,141.70,

2025-01-07,-0.01130403,0.01083237,-4.565412,0.00321163,0.451932,0.456298,0.091770,1,0.003892,510.21,141.40,

2025-01-08,0.00146093,0.01021865,-4.622784,0.00299453,0.494300,0.431860,0.073839,0,0.010519,496.73,141.20,

2025-01-10,-0.01526742,0.01136031,-4.516788,0.00333614,0.429723,0.461548,0.108729,1,0.004872,496.07,141.60,

2025-01-13,0.00155047,0.01074437,-4.571930,0.00313350,0.474223,0.441329,0.084448,0,0.010462,498.44,142.50,

2025-01-14,0.00137598,0.01015559,-4.627076,0.00291094,0.512740,0.417633,0.069627,0,0.010878,497.46,143.40,

2025-01-15,0.01819010,0.01187501,-4.471951,0.00348174,0.412182,0.461639,0.126179,1,0.006312,481.17,141.60,

2025-01-16,-0.00192330,0.01122317,-4.527853,0.00327757,0.459966,0.444470,0.095565,0,0.009392,499.22,152.50,

2025-01-17,0.01003993,0.01127010,-4.523120,0.00326461,0.463531,0.442320,0.094149,0,0.003756,508.47,146.80,

2025-01-21,0.00915358,0.01119801,-4.528959,0.00322011,0.473840,0.436794,0.089365,0,0.003784,507.15,148.90,

2025-01-22,0.00562139,0.01078962,-4.564912,0.00304742,0.502371,0.420557,0.077071,0,0.004550,501.98,141.10,

2025-01-23,0.00545809,0.01041525,-4.599045,0.00288294,0.526721,0.403810,0.069469,0,0.004534,502.02,146.30,

2025-01-24,-0.00291931,0.00995374,-4.643458,0.00270418,0.554601,0.383270,0.062129,0,0.006588,499.48,143.60,

2025-01-27,-0.01414539,0.01078491,-4.564098,0.00298429,0.504925,0.404306,0.090769,0,0.004543,508.19,142.00,

2025-01-28,0.00859249,0.01071883,-4.570416,0.00298608,0.514453,0.398928,0.086618,0,0.003789,507.25,155.50,

2025-01-29,-0.00448300,0.01030633,-4.608908,0.00283862,0.543715,0.382452,0.073833,0,0.005074,501.28,156.20,

2025-01-30,0.00536708,0.00999422,-4.638909,0.00271429,0.564270,0.368167,0.067562,0,0.004471,502.40,141.70,

2025-01-31,-0.00532184,0.00970670,-4.667314,0.00260086,0.581579,0.354643,0.063778,0,0.004420,502.76,141.50,

2025-02-03,-0.00672960,0.00956950,-4.681084,0.00254410,0.589388,0.346097,0.064514,0,0.003930,505.22,141.20,

2025-02-04,0.00670825,0.00944798,-4.693714,0.00251085,0.596765,0.338225,0.065010,0,0.003916,505.46,141.20,

2025-02-05,0.00405446,0.00914132,-4.726192,0.00241095,0.615069,0.324676,0.060254,0,0.005013,501.91,143.50,

2025-02-06,0.00347570,0.00883888,-4.759605,0.00231461,0.631441,0.311801,0.056758,0,0.005417,501.36,142.70,

2025-02-07,-0.00915355,0.00905672,-4.735781,0.00240255,0.614631,0.316802,0.068567,0,0.003763,509.68,141.50,

2025-02-10,0.00679117,0.00899533,-4.742754,0.00240430,0.618602,0.313111,0.068286,0,0.003837,505.92,141.00,

2025-02-11,0.00076060,0.00862027,-4.784828,0.00228111,0.642926,0.298558,0.058515,0,0.013942,498.42,202.70,

2025-02-12,-0.00322146,0.00834161,-4.817181,0.00218088,0.656803,0.287801,0.055395,0,0.005482,500.28,141.30,

2025-02-13,0.01055749,0.00881865,-4.763009,0.00237522,0.619854,0.304076,0.076070,0,0.004084,511.35,178.90,

2025-02-14,-0.00004918,0.00846945,-4.803656,0.00229465,0.646542,0.289998,0.063460,0,0.028060,499.70,273.70,

2025-02-18,0.00293581,0.00817510,-4.838077,0.00217466,0.662549,0.279260,0.058191,0,0.005751,498.92,141.70,

2025-02-19,0.00235490,0.00788391,-4.873529,0.00206445,0.677822,0.268654,0.053524,0,0.006512,498.98,141.10,

2025-02-20,-0.00416021,0.00771978,-4.894423,0.00201307,0.684008,0.262473,0.053519,0,0.004461,502.00,141.60,

2025-02-21,-0.01710408,0.00964317,-4.680227,0.00288367,0.520111,0.334390,0.145499,0,0.009863,495.48,141.20,

2025-02-24,-0.00455048,0.00933398,-4.713060,0.00283148,0.561225,0.329644,0.109131,0,0.004727,502.01,141.90,

2025-02-25,-0.00497315,0.00905117,-4.742465,0.00269729,0.591340,0.322069,0.086590,0,0.004415,500.63,141.20,

2025-02-26,0.00050469,0.00859933,-4.790981,0.00245385,0.628143,0.304756,0.067101,0,0.017160,494.30,219.60,

2025-02-27,-0.01596186,0.01014020,-4.632749,0.00315368,0.503188,0.364610,0.132202,0,0.006712,497.80,195.00,

2025-02-28,0.01560555,0.01149033,-4.513541,0.00378872,0.415426,0.404864,0.179710,0,0.005102,499.44,153.10,

2025-03-03,-0.01751995,0.01320260,-4.379501,0.00450874,0.329703,0.435948,0.234349,1,0.005137,484.06,141.80,

2025-03-04,-0.01183685,0.01332897,-4.370448,0.00459025,0.342598,0.453680,0.203722,1,0.003836,509.81,141.70,

2025-03-05,0.01074779,0.01318067,-4.380119,0.00448508,0.363303,0.466138,0.170559,1,0.003839,508.43,141.20,

2025-03-06,-0.01775113,0.01447600,-4.286531,0.00489068,0.318461,0.482077,0.199462,1,0.004566,490.06,141.40,

2025-03-07,0.00560484,0.01354064,-4.350275,0.00445434,0.366320,0.488786,0.144894,1,0.005230,501.67,141.70,

2025-03-10,-0.02663549,0.01709661,-4.118414,0.00561320,0.258311,0.484890,0.256799,1,0.007816,378.11,141.90,

2025-03-11,-0.00831290,0.01612253,-4.175868,0.00526383,0.298549,0.507483,0.193969,1,0.004584,504.00,142.40,

2025-03-12,0.00530652,0.01501639,-4.244227,0.00476183,0.338623,0.517360,0.144016,1,0.005800,500.94,141.50,

2025-03-13,-0.01333041,0.01495163,-4.245954,0.00458520,0.348295,0.518177,0.133528,1,0.003790,509.87,141.60,

2025-03-14,0.02065567,0.01625128,-4.161408,0.00490891,0.321568,0.516821,0.161611,1,0.004575,494.06,141.50,

2025-03-17,0.00771132,0.01538272,-4.214702,0.00456207,0.352376,0.519315,0.128308,1,0.004655,505.26,143.70,

2025-03-18,-0.01080837,0.01494282,-4.241909,0.00431939,0.370551,0.516197,0.113252,1,0.003910,507.70,141.40,

2025-03-19,0.01089080,0.01459032,-4.264246,0.00412294,0.385995,0.510646,0.103360,1,0.003868,508.03,141.30,

2025-03-20,-0.00289171,0.01372139,-4.324513,0.00380086,0.413719,0.500392,0.085889,1,0.008217,502.24,141.70,

2025-03-21,0.00032990,0.01290310,-4.384948,0.00350545,0.438209,0.487364,0.074427,1,0.023727,501.75,271.00,

2025-03-24,0.01790849,0.01387530,-4.311378,0.00373562,0.412819,0.485628,0.101554,1,0.004472,506.68,141.60,

2025-03-25,0.00240385,0.01312712,-4.366794,0.00353878,0.441634,0.473519,0.084848,1,0.009016,503.48,142.10,

